playerID,year,stint,tmID,GP,oRebounds,dRebounds,dq,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostDQ,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%,efg%,ts%,ppg,rpg,apg,spg,bpg,eff,pp36,defensive_prowess,defensive_discipline,mpg,pos,college,playoff,confID,playoff_progression,height,weight,award_count,player_probs
mcwilta01w,9,1,WAS,26,2.27,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.73,0.52,0.28,1.0,0.0,0.0,0.0,0.0,1.08,1.12,13.35,7.35,1.58,1.69,0.96,-200.07,14.4,77.30000000000001,10.54,33.15,4,94,0,EA,0,74.0,188,0,1
spencsi01w,9,0,LAS,33,0.85,1.03,0.0,9.6,1.4,0.8,1.0,1.8,0.2,0.0,0.2,0.6,1.0,0.0,2,0.94,0.41,0.38,0.06,1.0,0.25,0.0,0.0,1.02,1.06,5.27,1.88,0.55,0.42,0.12,-107.76,14.04,15.8,4.3,13.67,1,99,1,WE,2,75.0,183,0,1
pascafl01w,9,0,SEA,3,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,-1.67,0.0,0.0,1.34,3.0,3,0,1,WE,1,76.0,187,0,0
parkeca01w,9,0,LAS,33,2.55,6.94,0.06,36.5,15.0,3.33,6.5,9.83,3.83,1.5,2.17,2.83,2.67,0.0,1,0.73,0.52,0.42,1.0,0.76,0.46,0.0,1.0,1.08,1.16,18.48,9.48,3.42,1.27,2.27,-319.08,19.8,104.8,11.16,33.61,2,99,1,WE,2,76.0,175,2,1
pagemu01w,9,0,LAS,27,0.48,0.81,0.0,3.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.0,9,0.67,0.33,0.25,0.04,0.5,0.0,0.0,0.0,0.7,0.78,1.56,1.3,0.52,0.19,0.04,-44.39,6.12,10.4,3.26,9.0,2,27,1,WE,2,74.0,160,0,0
braxtka01w,9,0,DET,33,1.45,3.64,0.03,20.0,8.56,2.22,3.11,5.33,1.0,0.44,0.56,1.89,2.44,0.0,4,0.74,0.41,0.0,0.3,0.65,0.5,0.0,1.0,0.82,0.96,8.94,5.09,0.82,0.42,0.73,-217.0,18.0,47.9,8.36,17.88,4,35,1,EA,4,78.0,210,0,0
pageda01w,9,0,CON,3,0.67,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,2.0,2.0,0.0,0.0,0.0,0.0,18.0,13.3,3.34,4.0,2,69,1,EA,1,74.0,179,0,1
fordch01w,9,0,DET,24,3.08,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.56,0.48,0.0,1.0,0.0,0.0,0.0,0.0,0.96,1.02,10.12,8.67,0.92,1.0,0.38,-148.91,13.68,69.6,7.76,26.54,2,54,1,EA,4,75.0,198,0,0
darlihe01w,9,0,SAS,31,0.42,1.94,0.0,8.83,2.0,0.5,0.67,1.17,0.83,0.5,0.0,1.17,1.33,0.0,8,0.79,0.27,0.2,0.45,0.0,0.38,0.29,0.0,0.64,0.78,3.48,2.35,1.74,1.06,0.1,-134.26999999999998,6.84,31.0,7.22,18.71,1,81,1,WE,3,66.0,164,0,1
oneilkr01w,9,0,SEA,11,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.09,0.0,0.0,-4.640000000000001,0.0,2.7,0.9,2.82,5,118,1,WE,1,73.0,158,0,1
ohldeni01w,9,0,MIN,34,1.29,2.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.78,0.45,0.0,1.0,0.0,0.0,0.0,0.0,0.9,1.04,5.79,3.29,1.32,0.29,0.65,-140.66,12.6,29.4,8.12,16.44,4,49,0,WE,0,77.0,190,0,0
ogayu01w,9,0,PHO,23,0.22,0.52,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.94,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.86,2.43,0.74,0.61,0.3,0.0,-55.92,11.16,8.299999999999999,3.04,7.83,1,0,0,WE,0,66.0,140,0,0
nolande01w,9,0,DET,34,0.76,3.15,0.03,38.78,17.56,0.89,3.67,4.56,2.89,2.11,0.33,2.67,2.67,0.0,8,0.86,0.46,0.37,1.0,0.94,0.36,0.34,1.0,1.02,1.08,15.82,3.91,4.41,1.24,0.29,-306.33000000000004,16.919999999999998,46.8,8.3,33.65,5,35,1,EA,4,69.0,147,0,0
fowlesy01w,9,0,CHI,17,1.65,5.82,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59,0.51,0.0,0.82,0.0,0.0,0.0,0.0,1.02,1.06,10.47,7.47,0.29,1.12,2.12,-105.53,14.76,90.6,8.12,25.29,3,53,0,EA,0,78.0,200,0,0
elysh01w,9,0,SEA,34,0.88,1.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.62,0.41,0.36,0.03,0.0,0.0,0.0,0.0,0.86,0.9,3.32,2.65,0.47,0.35,0.15,-99.06,10.44,22.6,5.0,11.44,2,99,1,WE,1,74.0,182,0,1
nnamach01w,9,0,ATL,12,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.67,0.23,0.18,0.0,0.0,0.0,0.0,0.0,0.54,0.58,1.33,1.0,0.17,0.42,0.0,-22.08,6.84,9.2,2.5,7.0,1,36,0,EA,0,72.0,156,0,0
ngoyibe01w,9,0,IND,31,0.65,1.06,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.72,0.48,0.0,0.03,0.0,0.0,0.0,0.0,0.96,1.08,2.68,1.71,0.23,0.19,0.23,-67.96,13.32,14.8,4.9,7.29,3,0,1,EA,1,76.0,195,0,0
newtoch01w,9,0,SAC,26,0.5,0.85,0.0,14.67,4.33,0.0,0.67,0.67,1.0,0.67,0.0,0.67,2.67,0.33,4,0.76,0.4,0.29,0.0,1.0,0.71,1.0,0.0,0.82,1.0,4.5,1.35,1.08,1.15,0.04,-85.88,10.8,20.4,6.24,15.12,1,87,1,WE,1,71.0,154,0,1
currimo01w,9,0,WAS,34,0.94,3.21,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.83,0.4,0.38,1.0,0.0,0.0,0.0,0.0,0.88,1.02,11.85,4.15,2.53,0.88,0.35,-292.24,14.76,44.400000000000006,12.24,28.59,2,24,0,EA,0,72.0,177,0,0
smithki01w,9,0,SAC,21,0.24,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.67,0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.54,0.64,1.57,0.67,0.24,0.33,0.1,-45.09,8.280000000000001,8.6,2.96,6.81,2,112,1,WE,1,73.0,158,0,1
frankaq01w,9,0,SAC,34,0.15,1.18,0.0,6.33,0.67,0.0,0.33,0.33,0.33,0.33,0.0,0.67,0.67,0.0,1,0.64,0.27,0.25,0.0,0.0,0.17,0.0,0.0,0.62,0.7,1.56,1.32,1.74,0.47,0.03,-76.88,5.4,16.8,4.12,10.32,1,101,1,WE,1,64.0,154,0,1
smithka01w,9,0,DET,34,0.29,2.47,0.0,34.33,15.33,0.44,3.56,4.0,2.44,0.44,0.11,1.78,2.33,0.0,10,0.89,0.38,0.36,1.0,0.76,0.41,0.35,1.0,0.96,1.08,14.71,2.76,4.03,0.94,0.09,-324.47,15.48,35.0,8.82,33.88,5,76,1,EA,4,71.0,174,1,1
powelni01w,9,0,SAC,34,1.21,3.21,0.06,30.0,18.0,1.67,4.33,6.0,2.67,1.0,0.33,2.33,3.67,0.0,5,0.84,0.37,0.41,0.97,1.0,0.51,0.25,1.0,0.92,0.98,13.62,4.41,1.35,1.18,0.18,-329.26,17.64,45.6,8.24,27.76,2,96,1,WE,1,74.0,175,0,1
sanfona01w,9,0,WAS,34,2.26,3.41,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.4,0.45,0.0,0.82,0.0,0.0,0.0,0.0,0.9,0.9,6.74,5.68,1.18,0.62,0.32,-251.46,10.44,43.5,13.0,23.38,4,48,0,EA,0,76.0,200,0,0
samsh01w,9,0,DET,32,0.91,1.94,0.0,5.0,1.0,0.17,0.33,0.5,0.0,0.17,0.0,0.0,0.33,0.0,9,0.69,0.31,0.29,0.47,1.0,0.29,0.0,0.0,0.68,0.76,2.88,2.84,1.19,0.59,0.09,-107.41,6.84,26.200000000000003,4.18,14.94,5,114,1,EA,4,72.0,160,0,1
beviltu01w,9,0,IND,30,0.4,1.87,0.0,31.33,6.67,1.33,1.0,2.33,2.33,1.0,0.0,0.33,2.67,0.0,9,0.61,0.41,0.34,1.0,1.0,0.29,0.28,1.0,1.0,1.02,5.83,2.27,2.17,1.97,0.13,-127.63,7.2,39.7,7.2,29.2,1,0,1,EA,1,67.0,145,0,0
farriba01w,9,0,PHO,34,1.12,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.7,0.47,0.0,0.24,0.0,0.0,0.0,0.0,0.94,1.06,3.47,3.82,0.24,0.59,0.12,-88.75999999999999,7.56,34.1,7.18,16.26,4,104,0,WE,0,75.0,200,0,1
feastal01w,9,0,IND,33,0.27,0.42,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,8,1.0,0.34,0.31,0.0,0.0,0.5,0.5,0.0,0.94,0.94,2.58,0.7,0.79,0.15,0.09,-68.69,10.080000000000002,6.7,2.24,9.12,2,37,1,EA,1,71.0,168,0,0
rushle01w,9,0,CHI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.5,0.0,0.0,0.0,0.0,-3.5,9.0,0.0,6.0,6.0,2,77,0,EA,0,73.0,175,0,1
rossad01w,9,0,SAS,4,0.0,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.5,0.25,0.0,0.0,0.0,-1.25,10.44,2.5,1.0,1.75,1,102,1,WE,3,68.0,142,0,1
schumke01w,9,0,DET,7,0.57,2.29,0.0,11.88,1.75,0.62,2.38,3.0,0.38,0.12,0.38,0.38,1.62,0.0,8,1.0,0.38,0.0,0.0,0.0,0.44,0.0,0.0,0.76,0.82,2.0,2.86,0.71,0.29,0.43,-11.71,5.76,30.0,6.0,12.71,3,20,1,EA,4,77.0,183,0,0
robinas01w,9,0,SEA,33,0.88,1.3,0.0,15.33,2.33,1.67,2.33,4.0,0.67,0.33,0.67,0.67,3.0,0.0,6,0.3,0.3,0.0,0.03,0.5,0.5,0.0,0.33,0.6,0.62,0.88,2.18,0.36,0.36,0.61,-60.61,3.24,22.7,5.46,9.97,3,99,1,WE,1,76.0,180,0,1
beckki01w,9,0,SEA,17,0.12,0.59,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.83,0.44,0.67,0.0,0.0,0.0,0.0,0.0,1.34,1.46,1.0,0.71,0.35,0.24,0.12,-7.58,6.48,9.4,1.3,5.47,1,33,1,WE,1,68.0,125,0,0
birdsu01w,9,0,SEA,33,0.42,2.12,0.0,37.0,19.67,0.0,2.33,2.33,3.0,1.33,0.0,2.0,1.0,0.0,7,0.87,0.44,0.34,1.0,1.0,0.46,0.29,1.0,1.0,1.08,14.09,2.55,5.12,1.18,0.09,-293.97,15.12,33.9,9.04,33.67,1,20,1,WE,1,69.0,150,0,0
rileyru01w,9,0,SAS,30,0.47,3.13,0.07,17.11,2.0,0.56,1.56,2.11,1.11,0.44,0.89,1.44,2.89,0.0,8,0.86,0.43,0.32,0.1,0.75,0.21,0.11,0.11,0.94,1.0,5.1,3.6,1.03,0.47,1.37,-125.43,9.36,49.7,10.2,19.33,3,75,1,WE,3,77.0,198,0,1
scottol01w,9,0,PHO,6,0.33,2.83,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.72,2.67,3.17,0.5,0.17,1.0,-12.49,8.280000000000001,40.0,9.66,11.5,3,96,0,WE,0,74.0,175,0,1
beardal01w,9,0,WAS,33,0.12,3.45,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.73,0.39,0.35,1.0,0.0,0.0,0.0,0.0,0.9,0.98,16.12,3.58,3.55,1.67,0.58,-406.5,17.64,57.0,13.16,33.09,5,24,0,EA,0,71.0,160,0,0
ferdima01w,9,0,LAS,33,0.91,1.67,0.0,18.5,7.5,0.83,1.67,2.5,1.83,0.33,0.0,1.33,1.33,0.0,7,0.89,0.37,0.27,0.76,0.92,0.38,0.36,0.0,0.78,0.96,8.36,2.58,1.3,0.76,0.12,-192.88,14.76,25.5,6.78,20.61,1,53,1,WE,2,69.0,153,0,0
sharpkb01w,9,0,CHI,34,0.21,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.66,0.43,0.32,0.18,0.0,0.0,0.0,0.0,0.96,1.04,3.12,1.32,1.44,0.41,0.0,-85.71000000000001,6.48,15.3,3.42,17.59,1,16,0,EA,0,69.0,145,0,0
rasmukr01w,9,0,MIN,31,1.03,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.74,0.38,0.35,0.0,0.0,0.0,0.0,0.0,0.86,0.96,2.55,2.74,0.87,0.39,0.19,-63.26,7.2,22.9,4.32,12.68,2,61,0,WE,0,76.0,174,0,0
shielas01w,9,2,DET,7,0.0,0.43,0.0,1.33,0.67,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.67,0.0,2,0.75,0.36,0.33,0.0,0.0,0.2,0.0,0.0,0.86,0.92,3.14,0.43,0.29,0.14,0.0,-17.0,18.0,5.699999999999999,2.58,6.29,1,89,1,EA,4,70.0,155,0,1
shielas01w,9,1,HOU,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.67,0.0,0.33,0.33,0.0,-8.67,6.12,3.3000000000000003,2.66,4.0,1,89,0,WE,0,70.0,155,0,1
blueni01w,9,0,WAS,26,0.58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.76,0.32,0.44,0.85,0.0,0.0,0.0,0.0,0.78,0.88,3.81,1.58,2.81,0.73,0.08,-107.99,6.48,18.1,7.76,20.65,1,107,0,EA,0,68.0,163,0,1
smithbr01w,9,0,PHO,10,1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.69,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.14,1.22,4.1,3.6,0.9,0.2,0.3,-15.9,11.16,31.0,7.6,13.4,4,96,0,WE,0,75.0,195,0,1
quinnno01w,9,0,MIN,32,0.38,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.67,0.4,0.31,0.78,0.0,0.0,0.0,0.0,0.88,0.92,3.62,2.16,2.53,0.66,0.06,-113.97,7.92,25.0,4.94,16.66,1,107,0,WE,0,72.0,175,0,1
quiglal01w,9,0,PHO,14,0.43,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.33,0.18,0.0,0.0,0.0,0.0,0.0,0.72,0.72,2.07,0.79,0.29,0.43,0.07,-29.35,10.44,8.6,2.14,7.14,1,21,0,WE,0,70.0,140,0,0
queenbr01w,9,0,CHI,8,0.12,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.25,0.5,0.25,0.0,0.0,-11.0,2.16,3.8,2.5,4.5,2,12,0,EA,0,74.0,185,0,0
pringla01w,9,0,PHO,29,1.79,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.82,0.45,0.0,0.24,0.0,0.0,0.0,0.0,0.9,1.08,4.41,3.52,0.31,0.34,1.52,-78.9,12.24,35.9,6.76,13.0,4,71,0,WE,0,75.0,162,0,1
bobbish01w,9,0,LAS,26,0.62,1.85,0.0,21.17,4.5,0.5,1.0,1.5,3.0,0.83,0.0,1.33,3.17,0.0,1,0.73,0.28,0.28,0.65,0.25,0.25,0.32,1.0,0.7,0.78,4.08,2.46,3.46,0.96,0.04,-150.0,6.84,28.5,7.92,21.23,1,99,1,WE,2,62.0,130,0,1
smithcr01w,9,1,MIN,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45,0,WE,0,66.0,121,0,0
smithcr01w,9,2,WAS,28,0.36,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.81,0.35,0.37,0.14,0.0,0.0,0.0,0.0,0.84,0.96,4.32,1.0,0.89,0.5,0.07,-105.22,11.16,12.1,5.5,14.0,1,45,0,EA,0,66.0,121,0,0
pricear01w,9,0,CHI,34,1.68,2.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.52,0.44,0.0,0.32,0.0,0.0,0.0,0.0,0.88,0.94,6.91,3.68,1.74,1.06,0.35,-205.26,11.16,34.1,7.58,22.44,5,64,0,EA,0,69.0,133,0,0
powelel01w,9,0,DET,16,1.12,2.0,0.0,19.0,3.22,0.33,2.0,2.33,2.0,0.67,0.0,1.44,3.22,0.11,11,0.75,0.49,0.5,1.0,0.82,0.59,0.0,1.0,1.0,1.06,3.62,3.12,2.19,0.38,0.06,-36.63,6.84,24.4,4.88,19.56,1,53,1,EA,4,68.0,150,0,0
davenje01w,9,0,NYL,14,0.86,2.0,0.0,6.25,2.5,0.0,1.25,1.25,0.0,0.25,0.25,0.5,1.0,0.0,2,0.6,0.47,0.0,0.21,0.5,0.4,0.0,0.0,0.94,1.0,4.64,2.86,0.29,0.29,0.71,-46.21,15.12,30.0,6.42,11.0,3,76,1,EA,2,77.0,215,0,1
zollsh01w,9,0,MIN,6,0.17,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.83,0.25,0.33,0.0,0.0,0.0,0.0,0.0,0.62,0.94,1.67,0.5,0.5,0.17,0.0,-7.16,11.88,5.0,1.66,5.0,1,115,0,WE,0,67.0,148,0,1
tauradi01w,9,0,PHO,34,0.76,4.29,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.87,0.45,0.36,1.0,0.0,0.0,0.0,0.0,1.04,1.2,24.12,5.06,3.56,1.35,1.35,-400.56,27.36,70.0,12.24,31.85,5,20,0,WE,0,72.0,172,0,0
mitchle01w,9,0,NYL,34,0.41,1.26,0.0,10.33,4.83,0.0,0.33,0.33,1.33,0.0,0.0,1.0,0.83,0.0,1,0.81,0.37,0.4,0.15,1.0,0.43,0.5,0.0,0.92,1.06,3.85,1.68,2.85,0.5,0.09,-104.03,9.0,18.5,4.82,15.24,1,112,1,EA,2,65.0,130,0,1
terryka01w,9,1,IND,2,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1.0,2.5,1.0,0.0,0.0,-5.5,2.88,20.0,9.0,12.0,4,36,1,EA,1,75.0,183,0,0
mooreje01w,9,0,LAS,28,0.61,1.0,0.0,8.67,1.33,0.0,0.83,0.83,0.5,0.0,0.0,0.5,1.33,0.0,5,0.69,0.33,0.0,0.07,1.0,0.33,0.0,0.0,0.66,0.78,1.39,1.61,0.61,0.14,0.18,-47.07,4.68,13.2,4.64,11.04,4,20,1,WE,2,75.0,175,0,0
swoopsh01w,9,0,SEA,29,0.9,3.45,0.0,24.0,8.67,1.0,2.33,3.33,1.0,2.0,0.0,1.67,2.33,0.0,8,0.69,0.39,0.22,0.86,0.89,0.32,0.2,0.67,0.86,0.94,7.07,4.34,2.07,1.48,0.31,-150.73000000000002,10.44,52.400000000000006,5.18,24.34,5,103,1,WE,1,72.0,145,0,1
miltode01w,9,0,LAS,31,2.06,4.26,0.0,34.33,10.67,2.33,3.67,6.0,1.83,1.33,0.67,2.17,3.83,0.0,9,0.77,0.48,0.36,1.0,0.73,0.41,0.36,1.0,1.04,1.12,13.9,6.32,2.35,1.1,0.58,-274.75,15.12,59.400000000000006,13.42,32.77,2,27,1,WE,2,73.0,185,0,0
terryka01w,9,2,ATL,20,1.35,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.61,0.47,0.0,0.4,0.0,0.0,0.0,0.0,0.94,1.02,4.6,3.2,0.5,0.5,0.55,-80.65,11.88,29.0,8.9,13.75,4,36,0,EA,0,75.0,183,0,0
balesal01w,9,1,IND,14,0.5,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.78,0.39,0.4,0.0,0.0,0.0,0.0,0.0,0.84,0.92,2.64,1.57,0.14,0.36,1.0,-21.29,10.44,24.3,3.0,9.0,3,24,1,EA,1,79.0,218,0,0
moorelo01w,9,0,NYL,29,1.03,2.83,0.0,29.67,7.17,0.33,3.17,3.5,4.17,1.5,0.0,1.83,1.83,0.0,4,0.83,0.34,0.29,1.0,0.5,0.31,0.39,1.0,0.84,0.9,5.31,3.86,4.55,1.52,0.14,-171.62,6.84,44.8,10.2,27.9,1,99,1,EA,2,69.0,165,0,1
mosbybe01w,9,0,WAS,24,0.71,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.67,0.39,0.0,0.04,0.0,0.0,0.0,0.0,0.78,0.86,2.0,2.21,0.08,0.08,0.29,-42.34,9.36,18.8,2.66,7.62,2,10,0,EA,0,73.0,172,0,0
suttota01w,9,0,IND,33,1.91,4.39,0.06,31.0,14.67,2.0,3.33,5.33,0.33,0.33,1.33,2.0,4.0,0.0,8,0.67,0.49,0.0,1.0,0.95,0.39,0.0,1.0,0.98,1.1,11.79,6.3,0.52,0.61,1.73,-244.05,14.76,67.30000000000001,11.04,28.97,3,87,1,EA,1,76.0,199,0,1
swanike01w,9,0,CON,25,0.2,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8,0.28,0.23,0.24,0.0,0.0,0.0,0.0,0.7,0.8,1.64,1.16,1.04,0.56,0.04,-51.56,6.48,15.6,2.96,9.24,1,20,1,EA,1,67.0,144,0,0
moorena01w,9,0,MIN,16,0.44,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.56,0.32,0.33,0.0,0.0,0.0,0.0,0.0,0.7,0.82,3.0,0.94,0.31,0.25,0.19,-42.31,13.68,9.4,2.62,7.81,1,2,0,WE,0,70.0,145,0,0
milleke01w,9,0,PHO,34,1.47,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.84,0.41,0.38,1.0,0.0,0.0,0.0,0.0,0.9,0.98,8.32,4.35,3.97,0.65,0.12,-230.59,10.8,36.5,8.82,27.79,1,35,0,WE,0,70.0,140,0,0
derevje01w,9,0,PHO,17,0.29,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.75,0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.58,0.68,0.82,1.0,1.59,0.12,0.24,-21.23,3.6,10.6,3.18,8.53,1,32,0,WE,0,70.0,140,0,0
milleco01w,9,0,WAS,34,1.35,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.62,0.35,0.28,0.18,0.0,0.0,0.0,0.0,0.78,0.8,5.26,2.5,1.38,0.76,0.15,-193.95,9.0,20.6,7.12,20.88,1,35,0,EA,0,69.0,140,0,0
melvich01w,9,0,CHI,34,2.5,2.56,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.61,0.44,0.33,0.53,0.0,0.0,0.0,0.0,0.9,1.0,8.18,5.06,1.47,0.91,0.29,-207.09,13.32,37.6,8.7,22.32,4,72,0,EA,0,75.0,185,0,1
balesal01w,9,2,ATL,17,1.18,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.68,0.41,0.33,0.53,0.0,0.0,0.0,0.0,0.82,0.94,4.82,6.0,0.65,0.88,1.71,-49.94,7.56,74.1,5.52,22.88,3,24,0,EA,0,79.0,218,0,0
thomach01w,9,0,LAS,20,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.5,0.35,0.17,0.0,0.0,0.0,0.0,0.0,0.74,0.78,1.45,2.0,0.3,0.1,0.4,-29.75,6.48,20.0,4.1,7.95,3,35,1,WE,2,75.0,185,0,0
murphsh01w,9,1,MIN,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1.0,1.0,0.0,0.0,0.0,-2.0,14.4,0.0,2.0,2.5,1,110,0,WE,0,71.0,164,0,1
murphsh01w,9,2,DET,13,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.67,0.3,0.26,0.23,0.0,0.0,0.0,0.0,0.72,0.78,2.54,1.62,0.54,0.46,0.15,-33.69,9.72,16.200000000000003,3.84,9.38,1,110,1,EA,4,71.0,164,0,1
strotan01w,9,0,ATL,21,0.24,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.67,0.35,0.37,0.0,0.0,0.0,0.0,0.0,0.92,1.0,1.86,0.62,0.33,0.24,0.14,-25.81,8.64,7.6,1.9,7.62,5,20,0,EA,0,75.0,166,0,0
